gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,NoMultipleLines,Fiber Optic,DSL,No internet,OnlineSecurity,NoOnlineSecurity,OnlineBackup,NoOnlineBackup,DeviceProtection,NoDeviceProtection,TechSupport,NoTechSupport,StreamingTV,NoStreamingTV,StreamingMovies,NoStreamingMovies,Month-to-month,One Year,Two Year,PaperlessBilling,Electronic check,Mailed check,Bank transfer (automatic),Credit card (automatic),MonthlyCharges,TotalCharges,Churn
0,1,0,0,0.027777778,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.753731343,0.018798468,
1,0,0,0,0.916666667,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.440298507,0.475166174,
1,0,1,1,0.486111111,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.882089552,0.431320393,
1,1,0,0,0.652777778,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0.764179104,0.517650249,
0,0,0,0,0.125,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0.62238806,0.0801214,
1,0,1,0,0.986111111,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0.621393035,0.656186531,
1,0,1,1,0.333333333,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.458706468,0.17769687,
0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.015422886,0.167322517,
1,0,0,0,0.888888889,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0.917910448,0.813613599,
0,0,0,0,0.055555556,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.698507463,0.040603074,
1,0,1,1,0.277777778,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.017412935,0.046026819,
1,0,0,0,0.902777778,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0.411442786,0.429399003,
1,0,0,0,0.319444444,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.013930348,0.053002677,
1,0,0,0,0.013888889,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0.719900498,0.008285635,
0,0,0,1,0.388888889,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0.563681592,0.236538728,
0,0,0,0,0.291666667,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0.431840796,0.158650295,
0,0,0,0,0.291666667,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.02238806,0.044318916,
1,0,0,0,0.111111111,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0.615422886,0.076220919,
0,0,1,1,0.847222222,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0.873134328,0.753427345,
0,0,0,0,0.444444444,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.020895522,0.079475166,
